table_num,value,self_value,op_value,bidding_seq,order,suit_num,sort_suit_num,suit,suits,HCP_dis,HCP,short,void,long,winner_dis,winner,num_of_A,direction
14,none,0,0,p|4S|p|p|p,3,4|5|3|1,5|4|3|1,SAT76HJ9532DQ64CK,AT76|J9532|Q64|K,4|1|2|3,10,0|0|0|1,0|0|0|0,0|1|0|0,2|2|0|0.5,4.5,1,W
15,NS,0,1,2H!|2N|p|3H!|p|3S|p|3N|p|4S|p|p|p,2,3|3|2|5,5|3|3|2,SK43HKQJD52CAK743,K43|KQJ|52|AK743,3|6|0|7,16,0|0|0|0,0|0|0|0,0|0|0|1,0.5|2.5|0|4,5.0,1,W
15,NS,0,1,p|1N|p|2H|d|2S|p|p|p,2,3|3|2|5,5|3|3|2,SK43HKQJD52CAK743,K43|KQJ|52|AK743,3|6|0|7,16,0|0|0|0,0|0|0|0,0|0|0|1,0.5|2.5|0|4,5.0,1,W
16,EW,1,0,p|p|2C!|p|2H!|p|2N!|p|3C!|p|3S!|p|4S|p|p|p,1,3|5|3|2,5|3|3|2,ST85HQ9653DJ92C43,T85|Q9653|J92|43,0|2|1|0,3,0|0|0|0,0|0|0|0,0|1|0|0,0|2|0|0,0.0,0,W
16,EW,1,0,p|p|2C!|p|2D|p|2N|p|3D|p|3H|p|3N|p|4H|p|p|p,1,3|5|3|2,5|3|3|2,ST85HQ9653DJ92C43,T85|Q9653|J92|43,0|2|1|0,3,0|0|0|0,0|0|0|0,0|1|0|0,0|2|0|0,0.0,0,W
1,none,0,0,p|1C|1D|1H|p|2S|p|4H!|p|4S|p|p|p,4,5|1|4|3,5|4|3|1,SAT965H5DKJ62CAQ6,AT965|5|KJ62|AQ6,4|0|4|6,14,0|1|0|0,0|0|0|0,1|0|0|0,3|0|2|1.5,9.5,2,W
1,none,0,0,p|1C|1D|1S|p|2S|p|4H!|p|4S|p|p|p,4,5|1|4|3,5|4|3|1,SAT965H5DKJ62CAQ6,AT965|5|KJ62|AQ6,4|0|4|6,14,0|1|0|0,0|0|0|0,1|0|0|0,3|0|2|1.5,9.5,2,W
2,NS,0,1,1D|p|1S|p|2H!|p|2N|p|3N!|p|4D|p|4H!|p|5H!|p|6C!|p|6D|p|p|p,3,6|0|4|3,6|4|3|0,SKJ9876HDAQ43CAJ9,KJ9876||AQ43|AJ9,4|0|6|5,15,0|0|0|0,0|1|0|0,1|0|0|0,4|0|2.5|1.25,11.75,2,W
2,NS,0,1,1D|p|1S|p|2H!|p|3C|p|3N|p|4D|p|4H!|p|5H!|p|6D|p|7D|p|p|p,3,6|0|4|3,6|4|3|0,SKJ9876HDAQ43CAJ9,KJ9876||AQ43|AJ9,4|0|6|5,15,0|0|0|0,0|1|0|0,1|0|0|0,4|0|2.5|1.25,11.75,2,W
3,EW,1,0,1C|p|1N|2S|p|p|3D|p|p|p,2,2|4|4|3,4|4|3|2,SJ5HAKT7DQ754CT96,J5|AKT7|Q754|T96,1|7|2|0,10,0|0|0|0,0|0|0|0,0|0|0|0,0|3|1|0,1.0,1,W
3,EW,1,0,1C!|p|1D!|2S|p|p|3D|p|p|p,2,2|4|4|3,4|4|3|2,SJ5HAKT7DQ754CT96,J5|AKT7|Q754|T96,1|7|2|0,10,0|0|0|0,0|0|0|0,0|0|0|0,0|3|1|0,1.0,1,W
4,both,1,1,1C|3D|3N|p|p|p,1,3|3|4|3,4|3|3|3,SAJ5HKJ2DA974CJT7,AJ5|KJ2|A974|JT7,5|4|4|1,14,0|0|0|0,0|0|0|0,0|0|0|0,1.25|1|2|0,4.5,2,W
4,both,1,1,1C!|p|2C!|3C!|d|3D|5C|p|p|p,1,3|3|4|3,4|3|3|3,SAJ5HKJ2DA974CJT7,AJ5|KJ2|A974|JT7,5|4|4|1,14,0|0|0|0,0|0|0|0,0|0|0|0,1.25|1|2|0,4.5,2,W
5,NS,0,1,2D|p|2H|p|p|d|3H|4S|p|p|p,4,5|3|2|3,5|3|3|2,SQT732HK87DK5CAT7,QT732|K87|K5|AT7,2|3|3|4,12,0|0|0|0,0|0|0|0,1|0|0|0,2|0.5|0.5|1,5.5,1,W
5,NS,0,1,2D!|p|4D!|p|4H|p|p|p,4,5|3|2|3,5|3|3|2,SQT732HK87DK5CAT7,QT732|K87|K5|AT7,2|3|3|4,12,0|0|0|0,0|0|0|0,1|0|0|0,2|0.5|0.5|1,5.5,1,W
6,EW,1,0,p|p|1N|p|p|2C|p|2S|2N|p|3C|p|p|p,3,2|3|3|5,5|3|3|2,SATHA85DKJ5CQJT73,AT|A85|KJ5|QJT73,4|4|4|3,15,0|0|0|0,0|0|0|0,0|0|0|1,1|1|1|3,6.0,2,W
6,EW,1,0,p|p|1N|p|2N|p|3N|p|p|p,3,2|3|3|5,5|3|3|2,SATHA85DKJ5CQJT73,AT|A85|KJ5|QJT73,4|4|4|3,15,0|0|0|0,0|0|0|0,0|0|0|1,1|1|1|3,6.0,2,W
7,both,1,1,2C!|2H|p|4H|p|p|p,2,2|6|3|2,6|3|2|2,SQ2HKQJ972D862CQT,Q2|KQJ972|862|QT,2|6|0|2,10,0|0|0|0,0|0|0|0,0|1|0|0,0|5.5|0|0,0.0,0,W
7,both,1,1,p|2D!|p|2H!|p|p|p,2,2|6|3|2,6|3|2|2,SQ2HKQJ972D862CQT,Q2|KQJ972|862|QT,2|6|0|2,10,0|0|0|0,0|0|0|0,0|1|0|0,0|5.5|0|0,0.0,0,W
8,none,0,0,p|1H|p|2H|d|3H|4C|p|p|p,1,4|1|5|3,5|4|3|1,S9864HQDAK862CJ62,9864|Q|AK862|J62,0|2|7|1,10,0|1|0|0,0|0|0|0,0|0|1|0,1|0|4|0,6.0,1,W
8,none,0,0,p|1H|p|2H|d|p|3C|3H|p|p|p,1,4|1|5|3,5|4|3|1,S9864HQDAK862CJ62,9864|Q|AK862|J62,0|2|7|1,10,0|1|0|0,0|0|0|0,0|0|1|0,1|0|4|0,6.0,1,W
9,EW,1,0,p|p|p|1C|p|1S|p|2D!|p|2H|p|2S|p|3D|p|3S|p|4H|p|4N|p|5D|p|5S|p|p|p,4,3|4|2|4,4|4|3|2,SA87HAK52DA2CKQ42,A87|AK52|A2|KQ42,4|7|4|5,20,0|0|0|0,0|0|0|0,0|0|0|0,1|3|1|2.5,5.5,3,W
9,EW,1,0,p|p|p|2N|p|3H!|p|4C|p|4D!|p|4H!|p|4N|p|5D!|p|5S|p|p|p,4,3|4|2|4,4|4|3|2,SA87HAK52DA2CKQ42,A87|AK52|A2|KQ42,4|7|4|5,20,0|0|0|0,0|0|0|0,0|0|0|0,1|3|1|2.5,5.5,3,W
10,both,1,1,1S|p|p|2D|3C|3D|p|p|p,3,2|4|3|4,4|4|3|2,ST4HT742DK87CJ843,T4|T742|K87|J843,0|0|3|1,4,0|0|0|0,0|0|0|0,0|0|0|0,0|1|0.5|1,1.5,0,W
10,both,1,1,1S|p|p|2D|p|2S!|p|2N|p|3D|p|3N|p|p|p,3,2|4|3|4,4|4|3|2,ST4HT742DK87CJ843,T4|T742|K87|J843,0|0|3|1,4,0|0|0|0,0|0|0|0,0|0|0|0,0|1|0.5|1,1.5,0,W
11,none,0,0,3S|p|6S|p|p|p,2,4|3|4|2,4|4|3|2,SK854H543DT864C84,K854|543|T864|84,3|0|0|0,3,0|0|0|0,0|0|0|0,0|0|0|0,1.5|0|1|0,4.0,0,W
11,none,0,0,p|p|1C!|p|1S|p|2N|p|3S|p|4C!|p|4D!|p|4N!|p|5D!|p|5H!|p|6C!|p|6S|p|p|p,2,4|3|4|2,4|4|3|2,SK854H543DT864C84,K854|543|T864|84,3|0|0|0,3,0|0|0|0,0|0|0|0,0|0|0|0,1.5|0|1|0,4.0,0,W
12,NS,0,1,1N|p|2C|2S|p|p|d|p|3C|p|p|p,1,3|3|3|4,4|3|3|3,SJT7HKJ3DAK7CAT84,JT7|KJ3|AK7|AT84,1|4|7|4,16,0|0|0|0,0|0|0|0,0|0|0|0,0|1|2|2,4.0,2,W
12,NS,0,1,1N|p|2C!|p|2D!|p|2N|p|3N|p|p|p,1,3|3|3|4,4|3|3|3,SJT7HKJ3DAK7CAT84,JT7|KJ3|AK7|AT84,1|4|7|4,16,0|0|0|0,0|0|0|0,0|0|0|0,0|1|2|2,4.0,2,W
13,both,1,1,p|1N|p|2C|p|2D|p|3N|p|p|p,4,4|4|4|1,4|4|4|1,SKT95HAQT6DA742CJ,KT95|AQT6|A742|J,3|6|4|1,14,0|0|0|1,0|0|0|0,0|0|0|0,1.5|3|2|0,5.0,2,W
13,both,1,1,p|1N|p|2C!|p|2D!|p|3N|p|p|p,4,4|4|4|1,4|4|4|1,SKT95HAQT6DA742CJ,KT95|AQT6|A742|J,3|6|4|1,14,0|0|0|1,0|0|0|0,0|0|0|0,1.5|3|2|0,5.0,2,W
14,none,0,0,p|1S|p|2H|p|4S|p|p|p,3,4|5|3|1,5|4|3|1,SAT76HJ9532DQ64CK,AT76|J9532|Q64|K,4|1|2|3,10,0|0|0|1,0|0|0|0,0|1|0|0,2|2|0|0.5,4.5,1,W
14,none,0,0,p|4S|p|p|p,3,4|5|3|1,5|4|3|1,SAT76HJ9532DQ64CK,AT76|J9532|Q64|K,4|1|2|3,10,0|0|0|1,0|0|0|0,0|1|0|0,2|2|0|0.5,4.5,1,W
15,NS,0,1,1H|1N|p|2H|p|2S|p|2N|p|4S|p|p|p,2,3|3|2|5,5|3|3|2,SK43HKQJD52CAK743,K43|KQJ|52|AK743,3|6|0|7,16,0|0|0|0,0|0|0|0,0|0|0|1,0.5|2.5|0|4,5.0,1,W
15,NS,0,1,p|1N|p|2H!|d|2S!|p|4S|p|p|p,2,3|3|2|5,5|3|3|2,SK43HKQJD52CAK743,K43|KQJ|52|AK743,3|6|0|7,16,0|0|0|0,0|0|0|0,0|0|0|1,0.5|2.5|0|4,5.0,1,W
16,EW,1,0,p|p|1C|p|1D|p|2N|p|3D!|p|3N|p|4D|p|4H|p|p|p,1,3|5|3|2,5|3|3|2,ST85HQ9653DJ92C43,T85|Q9653|J92|43,0|2|1|0,3,0|0|0|0,0|0|0|0,0|1|0|0,0|2|0|0,0.0,0,W
16,EW,1,0,p|p|2D!|p|2H!|p|2N|p|3D!|p|3H|p|3N|p|4H|p|p|p,1,3|5|3|2,5|3|3|2,ST85HQ9653DJ92C43,T85|Q9653|J92|43,0|2|1|0,3,0|0|0|0,0|0|0|0,0|1|0|0,0|2|0|0,0.0,0,W
1,none,0,0,p|1C!|1D|1H!|p|2S|p|4H!|p|4S|p|p|p,4,5|1|4|3,5|4|3|1,SAT965H5DKJ62CAQ6,AT965|5|KJ62|AQ6,4|0|4|6,14,0|1|0|0,0|0|0|0,1|0|0|0,3|0|2|1.5,9.5,2,W
1,none,0,0,p|1C!|1D|1S|p|2S|p|4S|p|p|p,4,5|1|4|3,5|4|3|1,SAT965H5DKJ62CAQ6,AT965|5|KJ62|AQ6,4|0|4|6,14,0|1|0|0,0|0|0|0,1|0|0|0,3|0|2|1.5,9.5,2,W
2,NS,0,1,1N|p|2H|p|2S|p|2N|p|3D|p|3S!|p|3N|p|4C!|p|4D|p|4H!|p|4S|p|p|p,3,6|0|4|3,6|4|3|0,SKJ9876HDAQ43CAJ9,KJ9876||AQ43|AJ9,4|0|6|5,15,0|0|0|0,0|1|0|0,1|0|0|0,4|0|2.5|1.25,11.75,2,W
2,NS,0,1,1D|p|1S|p|2H!|p|2S!|p|3D!|p|3S|p|3N|p|4C!|p|4D|p|4H|p|4N|p|7D|p|p|p,3,6|0|4|3,6|4|3|0,SKJ9876HDAQ43CAJ9,KJ9876||AQ43|AJ9,4|0|6|5,15,0|0|0|0,0|1|0|0,1|0|0|0,4|0|2.5|1.25,11.75,2,W
3,EW,1,0,1C!|p|1D!|1S|p|1N|2D|2S|p|p|p,2,2|4|4|3,4|4|3|2,SJ5HAKT7DQ754CT96,J5|AKT7|Q754|T96,1|7|2|0,10,0|0|0|0,0|0|0|0,0|0|0|0,0|3|1|0,1.0,1,W
3,EW,1,0,1C|p|1D|1S|p|1N|2D|2S|p|p|p,2,2|4|4|3,4|4|3|2,SJ5HAKT7DQ754CT96,J5|AKT7|Q754|T96,1|7|2|0,10,0|0|0|0,0|0|0|0,0|0|0|0,0|3|1|0,1.0,1,W
4,both,1,1,1D|p|2C|2D!|p|2S|3C|p|3N|p|p|p,1,3|3|4|3,4|3|3|3,SAJ5HKJ2DA974CJT7,AJ5|KJ2|A974|JT7,5|4|4|1,14,0|0|0|0,0|0|0|0,0|0|0|0,1.25|1|2|0,4.5,2,W
4,both,1,1,1N|3D|3N|p|p|p,1,3|3|4|3,4|3|3|3,SAJ5HKJ2DA974CJT7,AJ5|KJ2|A974|JT7,5|4|4|1,14,0|0|0|0,0|0|0|0,0|0|0|0,1.25|1|2|0,4.5,2,W
5,NS,0,1,p|p|1D|1S|2H!|2S|p|p|d!|r|3H|d|p|p|p,4,5|3|2|3,5|3|3|2,SQT732HK87DK5CAT7,QT732|K87|K5|AT7,2|3|3|4,12,0|0|0|0,0|0|0|0,1|0|0|0,2|0.5|0.5|1,5.5,1,W
5,NS,0,1,2H|p|3H|3S|p|4S|p|p|p,4,5|3|2|3,5|3|3|2,SQT732HK87DK5CAT7,QT732|K87|K5|AT7,2|3|3|4,12,0|0|0|0,0|0|0|0,1|0|0|0,2|0.5|0.5|1,5.5,1,W
6,EW,1,0,p|p|1N|p|2N|p|3N|p|p|p,3,2|3|3|5,5|3|3|2,SATHA85DKJ5CQJT73,AT|A85|KJ5|QJT73,4|4|4|3,15,0|0|0|0,0|0|0|0,0|0|0|1,1|1|1|3,6.0,2,W
6,EW,1,0,p|p|1N|p|2C|p|2D|p|p|p,3,2|3|3|5,5|3|3|2,SATHA85DKJ5CQJT73,AT|A85|KJ5|QJT73,4|4|4|3,15,0|0|0|0,0|0|0|0,0|0|0|1,1|1|1|3,6.0,2,W
7,both,1,1,p|2D!|p|2H!|p|p|p,2,2|6|3|2,6|3|2|2,SQ2HKQJ972D862CQT,Q2|KQJ972|862|QT,2|6|0|2,10,0|0|0|0,0|0|0|0,0|1|0|0,0|5.5|0|0,0.0,0,W
7,both,1,1,p|p|p|1C|1D|1H|p|2H|p|3H|p|p|p,2,2|6|3|2,6|3|2|2,SQ2HKQJ972D862CQT,Q2|KQJ972|862|QT,2|6|0|2,10,0|0|0|0,0|0|0|0,0|1|0|0,0|5.5|0|0,0.0,0,W
8,none,0,0,p|1H|p|2N!|p|3C!|p|3H|p|4H|p|p|p,1,4|1|5|3,5|4|3|1,S9864HQDAK862CJ62,9864|Q|AK862|J62,0|2|7|1,10,0|1|0|0,0|0|0|0,0|0|1|0,1|0|4|0,6.0,1,W
8,none,0,0,p|1H|p|3D!|d|3H|p|p|p,1,4|1|5|3,5|4|3|1,S9864HQDAK862CJ62,9864|Q|AK862|J62,0|2|7|1,10,0|1|0|0,0|0|0|0,0|0|1|0,1|0|4|0,6.0,1,W
9,EW,1,0,p|2S!|p|3C!|p|3N!|p|4C!|p|4D!|p|4N!|p|5D!|p|5S|p|p|p,4,3|4|2|4,4|4|3|2,SA87HAK52DA2CKQ42,A87|AK52|A2|KQ42,4|7|4|5,20,0|0|0|0,0|0|0|0,0|0|0|0,1|3|1|2.5,5.5,3,W
9,EW,1,0,p|p|p|2N|p|3H!|p|3N!|p|4D|p|4S|p|p|p,4,3|4|2|4,4|4|3|2,SA87HAK52DA2CKQ42,A87|AK52|A2|KQ42,4|7|4|5,20,0|0|0|0,0|0|0|0,0|0|0|0,1|3|1|2.5,5.5,3,W
10,both,1,1,1S|p|1N|p|2C|p|p|p,3,2|4|3|4,4|4|3|2,ST4HT742DK87CJ843,T4|T742|K87|J843,0|0|3|1,4,0|0|0|0,0|0|0|0,0|0|0|0,0|1|0.5|1,1.5,0,W
10,both,1,1,1S|p|p|p,3,2|4|3|4,4|4|3|2,ST4HT742DK87CJ843,T4|T742|K87|J843,0|0|3|1,4,0|0|0|0,0|0|0|0,0|0|0|0,0|1|0.5|1,1.5,0,W
11,none,0,0,2S!|p|2N!|p|3C!|p|3D!|d|p|p|r|p|3S|p|4C!|p|4D!|p|4H!|p|5C!|p|5H!|p|5S|p|6S|p|p|p,2,4|3|4|2,4|4|3|2,SK854H543DT864C84,K854|543|T864|84,3|0|0|0,3,0|0|0|0,0|0|0|0,0|0|0|0,1.5|0|1|0,4.0,0,W
11,none,0,0,3S|p|4N|p|5D!|p|5S|p|p|p,2,4|3|4|2,4|4|3|2,SK854H543DT864C84,K854|543|T864|84,3|0|0|0,3,0|0|0|0,0|0|0|0,0|0|0|0,1.5|0|1|0,4.0,0,W
12,NS,0,1,1N|p|2C!|p|2D!|p|2N|p|3N|p|p|p,1,3|3|3|4,4|3|3|3,SJT7HKJ3DAK7CAT84,JT7|KJ3|AK7|AT84,1|4|7|4,16,0|0|0|0,0|0|0|0,0|0|0|0,0|1|2|2,4.0,2,W
12,NS,0,1,1N|p|2C!|2S|p|p|d!|p|3S|d|p|p|3N|p|4C|p|5C|d|p|p|p,1,3|3|3|4,4|3|3|3,SJT7HKJ3DAK7CAT84,JT7|KJ3|AK7|AT84,1|4|7|4,16,0|0|0|0,0|0|0|0,0|0|0|0,0|1|2|2,4.0,2,W
13,both,1,1,p|p|p,4,4|4|4|1,4|4|4|1,SKT95HAQT6DA742CJ,KT95|AQT6|A742|J,3|6|4|1,14,0|0|0|1,0|0|0|0,0|0|0|0,1.5|3|2|0,5.0,2,W
13,both,1,1,p|1N|p|2C!|p|2D|p|2S!|d|p|p|p,4,4|4|4|1,4|4|4|1,SKT95HAQT6DA742CJ,KT95|AQT6|A742|J,3|6|4|1,14,0|0|0|1,0|0|0|0,0|0|0|0,1.5|3|2|0,5.0,2,W
14,none,0,0,p|1S|p|2H|p|2S|p|3C|p|3S|p|4S|p|p|p,3,4|5|3|1,5|4|3|1,SAT76HJ9532DQ64CK,AT76|J9532|Q64|K,4|1|2|3,10,0|0|0|1,0|0|0|0,0|1|0|0,2|2|0|0.5,4.5,1,W
14,none,0,0,p|1S|p|2H|p|4S|p|p|p,3,4|5|3|1,5|4|3|1,SAT76HJ9532DQ64CK,AT76|J9532|Q64|K,4|1|2|3,10,0|0|0|1,0|0|0|0,0|1|0|0,2|2|0|0.5,4.5,1,W
15,NS,0,1,1H|1N|2H|3H!|p|3S|p|4S|p|p|p,2,3|3|2|5,5|3|3|2,SK43HKQJD52CAK743,K43|KQJ|52|AK743,3|6|0|7,16,0|0|0|0,0|0|0|0,0|0|0|1,0.5|2.5|0|4,5.0,1,W
15,NS,0,1,1H|1N|2D!|2H!|p|2N|p|3H!|d|3S|p|4S|p|p|d|p|p|p,2,3|3|2|5,5|3|3|2,SK43HKQJD52CAK743,K43|KQJ|52|AK743,3|6|0|7,16,0|0|0|0,0|0|0|0,0|0|0|1,0.5|2.5|0|4,5.0,1,W
16,EW,1,0,p|p|2D!|p|2S!|p|2N!|p|3D!|p|3H|p|3N|p|4C!|p|4H|p|p|p,1,3|5|3|2,5|3|3|2,ST85HQ9653DJ92C43,T85|Q9653|J92|43,0|2|1|0,3,0|0|0|0,0|0|0|0,0|1|0|0,0|2|0|0,0.0,0,W
16,EW,1,0,p|p|2C!|p|2D!|p|2N|p|3D!|p|3H|p|3N|p|4H|p|p|p,1,3|5|3|2,5|3|3|2,ST85HQ9653DJ92C43,T85|Q9653|J92|43,0|2|1|0,3,0|0|0|0,0|0|0|0,0|1|0|0,0|2|0|0,0.0,0,W
1,none,0,0,p|p|1D|p|1H|p|1S|p|1N|p|p|p,4,4|3|2|4,4|4|3|2,S7643HA53DK2CJT87,7643|A53|K2|JT87,0|4|3|1,8,0|0|0|0,0|0|0|0,0|0|0|0,1|1|0.5|1,3.5,1,W
1,none,0,0,p|p|1D|p|1H|p|1S|p|2C|p|2D|p|p|p,4,4|3|2|4,4|4|3|2,S7643HA53DK2CJT87,7643|A53|K2|JT87,0|4|3|1,8,0|0|0|0,0|0|0|0,0|0|0|0,1|1|0.5|1,3.5,1,W
2,NS,0,1,1H|p|1N|p|2S|p|p|p,3,3|1|5|4,5|4|3|1,SKQTH3DKT864CJ743,KQT|3|KT864|J743,5|0|3|1,9,0|1|0|0,0|0|0|0,0|0|1|0,1.5|0|2.5|1,6.5,0,W
2,NS,0,1,1H|p|1N|p|2C|p|2D|p|p|p,3,3|1|5|4,5|4|3|1,SKQTH3DKT864CJ743,KQT|3|KT864|J743,5|0|3|1,9,0|1|0|0,0|0|0|0,0|0|1|0,1.5|0|2.5|1,6.5,0,W
3,EW,1,0,1H|p|2D|p|2H|p|3D|p|3H|p|3S|p|4H|p|p|p,2,4|3|1|5,5|4|3|1,SQ982H764DACQT865,Q982|764|A|QT865,2|0|4|2,8,0|0|1|0,0|0|0|0,0|0|0|1,1|0|1|2,5.0,1,W
3,EW,1,0,3H|p|4H|p|p|p,2,4|3|1|5,5|4|3|1,SQ982H764DACQT865,Q982|764|A|QT865,2|0|4|2,8,0|0|1|0,0|0|0|0,0|0|0|1,1|0|1|2,5.0,1,W
4,both,1,1,1D|p|1S|p|1N|p|2S|p|p|p,1,3|4|4|2,4|4|3|2,SA74HAT74DK943C98,A74|AT74|K943|98,4|4|3|0,11,0|0|0|0,0|0|0|0,0|0|0|0,1|2|1.5|0,3.5,2,W
4,both,1,1,1D|p|1S|p|1N|p|2D|p|2S|p|4S|p|p|p,1,3|4|4|2,4|4|3|2,SA74HAT74DK943C98,A74|AT74|K943|98,4|4|3|0,11,0|0|0|0,0|0|0|0,0|0|0|0,1|2|1.5|0,3.5,2,W
5,NS,0,1,1C|1S|3S|p|3N|p|p|p,4,1|5|6|1,6|5|1|1,SQHJT962DQT8764C6,Q|JT962|QT8764|6,2|1|2|0,5,1|0|0|1,0|0|0|0,0|1|1|0,0|2|3|0,3.0,0,W
5,NS,0,1,p|1S|2C|p|3C|3S|p|p|p,4,1|5|6|1,6|5|1|1,SQHJT962DQT8764C6,Q|JT962|QT8764|6,2|1|2|0,5,1|0|0|1,0|0|0|0,0|1|1|0,0|2|3|0,3.0,0,W
6,EW,1,0,p|1S|p|3C|p|3S|p|4H|p|4S|p|p|p,3,2|2|5|4,5|4|2|2,SQTHQ3DKJT84CJ872,QT|Q3|KJT84|J872,2|2|4|1,9,0|0|0|0,0|0|0|0,0|0|1|0,0|0|3|1,4.0,0,W
6,EW,1,0,3H|3S|p|4C|p|4S|p|4N|p|5C|p|6S|p|p|p,3,2|2|5|4,5|4|2|2,SQTHQ3DKJT84CJ872,QT|Q3|KJT84|J872,2|2|4|1,9,0|0|0|0,0|0|0|0,0|0|1|0,0|0|3|1,4.0,0,W
7,both,1,1,p|p|p|2C|p|2S|p|2N|p|p|p,2,7|3|2|1,7|3|2|1,SAT97653H753DQ5C6,AT97653|753|Q5|6,4|0|2|0,6,0|0|0|1,0|0|0|0,1|0|0|0,6|0|0|0,12.0,1,W
7,both,1,1,p|3S|p|4S|p|p|p,2,7|3|2|1,7|3|2|1,SAT97653H753DQ5C6,AT97653|753|Q5|6,4|0|2|0,6,0|0|0|1,0|0|0|0,1|0|0|0,6|0|0|0,12.0,1,W
8,none,0,0,1H|p|3H|p|4H|p|p|p,1,4|5|3|1,5|4|3|1,SAQ87HT6532DAQ3C3,AQ87|T6532|AQ3|3,6|0|6|0,12,0|0|0|1,0|0|0|0,0|1|0|0,2.5|2|1.5|0,6.5,2,W
8,none,0,0,1H|p|1N|p|2D|p|4H|p|p|d|p|p|p,1,4|5|3|1,5|4|3|1,SAQ87HT6532DAQ3C3,AQ87|T6532|AQ3|3,6|0|6|0,12,0|0|0|1,0|0|0|0,0|1|0|0,2.5|2|1.5|0,6.5,2,W
1,none,0,0,p|4S|p|p|p,4,4|1|3|5,5|4|3|1,SK763H6DAQ3CAJT63,K763|6|AQ3|AJT63,3|0|6|5,14,0|1|0|0,0|0|0|0,0|0|0|1,1.5|0|1.5|3.75,8.25,2,W
2,NS,0,1,p|p|1N|d|2C|p|2H|2S|p|4S|p|p|p,3,2|4|4|3,4|4|3|2,SK8HK852DQJ92CAQ6,K8|K852|QJ92|AQ6,3|3|3|6,15,0|0|0|0,0|0|0|0,0|0|0|0,0.5|1.5|1.75|1.5,4.25,1,W
3,EW,1,0,p|1D|2H|3C|3H|p|p|d|p|4C|p|5C|p|p|p,2,3|2|4|4,4|4|3|2,SK65H73DKQ64CA854,K65|73|KQ64|A854,3|0|5|4,12,0|0|0|0,0|0|0|0,0|0|0|0,0.5|0|2.5|2,5.5,1,W
4,both,1,1,p|1N|p|2C!|p|2H|p|4H|p|p|p,1,3|3|3|4,4|3|3|3,SAT9H864DJ54CT653,AT9|864|J54|T653,4|0|1|0,5,0|0|0|0,0|0|0|0,0|0|0|0,1|0|0|1,3.0,1,W
4,both,1,1,p|1N|p|2D|p|2H|p|4H|p|p|p,1,3|3|3|4,4|3|3|3,SAT9H864DJ54CT653,AT9|864|J54|T653,4|0|1|0,5,0|0|0|0,0|0|0|0,0|0|0|0,1|0|0|1,3.0,1,W
5,NS,0,1,1N|d|2H!|p|p|3C|p|3N|p|p|p,4,2|4|3|4,4|4|3|2,SAQHQT82D742CT853,AQ|QT82|742|T853,6|2|0|0,8,0|0|0|0,0|0|0|0,0|0|0|0,1.5|1|0|1,4.0,1,W
5,NS,0,1,1N|d|2H|p|p|3C|p|3N|p|p|p,4,2|4|3|4,4|4|3|2,SAQHQT82D742CT853,AQ|QT82|742|T853,6|2|0|0,8,0|0|0|0,0|0|0|0,0|0|0|0,1.5|1|0|1,4.0,1,W
6,EW,1,0,p|p|1C|2C|2H|p|2S|p|4C|p|4D|p|4H|p|4N|p|5H|p|6S|p|p|p,3,5|1|4|3,5|4|3|1,SAQJ52HKDAK32CK65,AQJ52|K|AK32|K65,7|3|7|3,20,0|1|0|0,0|0|0|0,1|0|0|0,4.5|0.5|3|0.5,12.5,2,W
6,EW,1,0,1H|p|1S|p|2H|p|3C|p|3S|p|4N|p|5H|p|6S|p|p|p,3,5|1|4|3,5|4|3|1,SAQJ52HKDAK32CK65,AQJ52|K|AK32|K65,7|3|7|3,20,0|1|0|0,0|0|0|0,1|0|0|0,4.5|0.5|3|0.5,12.5,2,W
7,both,1,1,p|1D|p|1H|1S|2H|p|4H|p|p|p,2,3|4|3|3,4|3|3|3,SQT3HAT93DQT8CK86,QT3|AT93|QT8|K86,2|4|2|3,11,0|0|0|0,0|0|0|0,0|0|0|0,0|2|0|0.5,0.5,1,W
7,both,1,1,p|1C|p|1H|1S|2H|p|2S|d|p|p|4H|p|p|p,2,3|4|3|3,4|3|3|3,SQT3HAT93DQT8CK86,QT3|AT93|QT8|K86,2|4|2|3,11,0|0|0|0,0|0|0|0,0|0|0|0,0|2|0|0.5,0.5,1,W
8,none,0,0,p|1D|d|1S|2H|3S|3N|p|p|p,1,5|4|2|2,5|4|2|2,SKT982H9742D63CK8,KT982|9742|63|K8,3|0|0|3,6,0|0|0|0,0|0|0|0,1|0|0|0,2.5|1|0|0.5,5.5,0,W
8,none,0,0,p|1D|d|3D|3S|p|4S|p|p|p,1,5|4|2|2,5|4|2|2,SKT982H9742D63CK8,KT982|9742|63|K8,3|0|0|3,6,0|0|0|0,0|0|0|0,1|0|0|0,2.5|1|0|0.5,5.5,0,W
9,EW,1,0,1S|p|2S|3C|3D|p|3S|p|4S|p|p|p,4,2|2|3|6,6|3|2|2,S63HA8DK62CAQJ754,63|A8|K62|AQJ754,0|4|3|7,14,0|0|0|0,0|0|0|0,0|0|0|1,0|1|0.5|5.5,6.0,2,W
