table_num,value,self_value,op_value,bidding_seq,order,suit_num,sort_suit_num,suit,suits,HCP_dis,HCP,short,void,long,winner_dis,winner,num_of_A,direction
47,NS,0,1,p|1C!|p|1D!|p|1N|p|p|p,2,3|2|4|4,4|4|3|2,SQ42HK2DAKQTCKT43,Q42|K2|AKQT|KT43,2|3|9|3,17,0|0|0|0,0|0|0|0,0|0|0|0,0|0.5|4|1.5,5.5,1,W
48,EW,1,0,1D|1H|d|2H!|d|p|4S|p|p|p,1,3|3|5|2,5|3|3|2,S853H532DAK862CKJ,853|532|AK862|KJ,0|0|7|4,11,0|0|0|0,0|0|0|0,0|0|1|0,0|0|4|1,5.0,1,W
33,none,0,0,1C|p|2D|p|2H|p|3H|p|4H|p|p|p,4,4|2|5|2,5|4|2|2,SK862H86DJT632CT7,K862|86|JT632|T7,3|0|1|0,4,0|0|0|0,0|0|0|0,0|0|1|0,1.5|0|2|0,5.0,0,W
33,none,0,0,1H|p|2H|p|4H|p|p|p,4,4|2|5|2,5|4|2|2,SK862H86DJT632CT7,K862|86|JT632|T7,3|0|1|0,4,0|0|0|0,0|0|0|0,0|0|1|0,1.5|0|2|0,5.0,0,W
34,NS,0,1,p|p|1D|1S|p|2S|d|p|4H|p|p|p,3,1|3|5|4,5|4|3|1,SAHAJTDQJ643CKT97,A|AJT|QJ643|KT97,4|5|3|3,15,1|0|0|0,0|0|0|0,0|0|1|0,1|1.75|2.75|1.5,6.25,2,W
34,NS,0,1,p|p|1D|1S|d|r!|2C|p|p|2S|d|p|3C|p|p|p,3,1|3|5|4,5|4|3|1,SAHAJTDQJ643CKT97,A|AJT|QJ643|KT97,4|5|3|3,15,1|0|0|0,0|0|0|0,0|0|1|0,1|1.75|2.75|1.5,6.25,2,W
35,EW,1,0,p|1C|p|1S|p|1N|p|3N|p|p|p,2,3|3|3|4,4|3|3|3,SKQ9HAJ9D873CKT74,KQ9|AJ9|873|KT74,5|5|0|3,13,0|0|0|0,0|0|0|0,0|0|0|0,1.5|1.25|0|1.5,4.5,1,W
35,EW,1,0,2H|p|p|d|p|3N|p|p|p,2,3|3|3|4,4|3|3|3,SKQ9HAJ9D873CKT74,KQ9|AJ9|873|KT74,5|5|0|3,13,0|0|0|0,0|0|0|0,0|0|0|0,1.5|1.25|0|1.5,4.5,1,W
36,both,1,1,p|p|p|1C|p|2D|p|2S|p|3C|p|3H|p|3N|p|p|p,1,4|1|4|4,4|4|4|1,SQ763H6D9532CKQ97,Q763|6|9532|KQ97,2|0|0|5,7,0|1|0|0,0|0|0|0,0|0|0|0,1|0|1|2.5,5.5,0,W
36,both,1,1,p|p|p|1S|p|1N|p|2H|p|2S|p|3D|p|3H|p|p|p,1,4|1|4|4,4|4|4|1,SQ763H6D9532CKQ97,Q763|6|9532|KQ97,2|0|0|5,7,0|1|0|0,0|0|0|0,0|0|0|0,1|0|1|2.5,5.5,0,W
37,NS,0,1,p|1H|p|2D|p|3D|p|3H|p|3S|p|4H|p|5C|d|5D|p|p|p,4,2|2|5|4,5|4|2|2,S32HA8DAK764CAT43,32|A8|AK764|AT43,0|4|7|4,15,0|0|0|0,0|0|0|0,0|0|1|0,0|1|4|2,6.0,3,W
37,NS,0,1,p|2H|p|4H|p|p|p,4,2|2|5|4,5|4|2|2,S32HA8DAK764CAT43,32|A8|AK764|AT43,0|4|7|4,15,0|0|0|0,0|0|0|0,0|0|1|0,0|1|4|2,6.0,3,W
38,EW,1,0,p|p|1C|1H|p|3D|p|3H|p|p|p,3,3|1|4|5,5|4|3|1,SA42H4DQ963CAKJT4,A42|4|Q963|AKJT4,4|0|2|8,14,0|1|0|0,0|0|0|0,0|0|0|1,1|0|1|4.5,7.5,2,W
38,EW,1,0,p|p|1C|1H|p|2C|p|4H|p|p|p,3,3|1|4|5,5|4|3|1,SA42H4DQ963CAKJT4,A42|4|Q963|AKJT4,4|0|2|8,14,0|1|0|0,0|0|0|0,0|0|0|1,1|0|1|4.5,7.5,2,W
39,both,1,1,p|1H|p|1S|p|3D|p|3N|p|p|p,2,2|5|4|2,5|4|2|2,SJ6HAKJ84DAKJTCT5,J6|AKJ84|AKJT|T5,1|8|8|0,17,0|0|0|0,0|0|0|0,0|1|0|0,0|4.5|3.5|0,3.5,2,W
39,both,1,1,p|1H|p|1S|p|2D|p|3N|p|4N|p|p|p,2,2|5|4|2,5|4|2|2,SJ6HAKJ84DAKJTCT5,J6|AKJ84|AKJT|T5,1|8|8|0,17,0|0|0|0,0|0|0|0,0|1|0|0,0|4.5|3.5|0,3.5,2,W
40,none,0,0,p|p|1C|d|p|1D|2N|p|3N|p|p|p,1,3|3|4|3,4|3|3|3,S764HQJ3D9842CQT9,764|QJ3|9842|QT9,0|3|0|2,5,0|0|0|0,0|0|0|0,0|0|0|0,0|0.75|1|0,1.0,0,W
40,none,0,0,p|p|2C|p|2D!|p|2N|p|3N|p|p|p,1,3|3|4|3,4|3|3|3,S764HQJ3D9842CQT9,764|QJ3|9842|QT9,0|3|0|2,5,0|0|0|0,0|0|0|0,0|0|0|0,0|0.75|1|0,1.0,0,W
41,EW,1,0,p|p|1D|1N|p|2C|d|p|2S|2N|3C|p|3S|4C|p|p|p,4,1|4|3|5,5|4|3|1,SAHA872DJ42CA9742,A|A872|J42|A9742,4|4|1|4,13,1|0|0|0,0|0|0|0,0|0|0|1,1|2|0|3,5.0,3,W
41,EW,1,0,p|p|1C!|p|1H!|p|3S!|p|p|p,4,1|4|3|5,5|4|3|1,SAHA872DJ42CA9742,A|A872|J42|A9742,4|4|1|4,13,1|0|0|0,0|0|0|0,0|0|0|1,1|2|0|3,5.0,3,W
42,both,1,1,p|p|p|1C|3H|d|p|3S|p|4D|p|p|p,3,4|3|4|2,4|4|3|2,SAT54HQ52D8743C86,AT54|Q52|8743|86,4|2|0|0,6,0|0|0|0,0|0|0|0,0|0|0|0,2|0|1|0,5.0,1,W
42,both,1,1,2H|p|2N|3S|p|p|p,3,4|3|4|2,4|4|3|2,SAT54HQ52D8743C86,AT54|Q52|8743|86,4|2|0|0,6,0|0|0|0,0|0|0|0,0|0|0|0,2|0|1|0,5.0,1,W
43,none,0,0,p|p|4H|d|p|4S|p|p|p,2,4|4|0|5,5|4|4|0,SQJ52H8432DCQ9854,QJ52|8432||Q9854,3|0|0|2,5,0|0|0|0,0|0|1|0,0|0|0|1,1.75|1|0|2,5.5,0,W
43,none,0,0,p|p|4H|d|p|4S|p|p|p,2,4|4|0|5,5|4|4|0,SQJ52H8432DCQ9854,QJ52|8432||Q9854,3|0|0|2,5,0|0|0|0,0|0|1|0,0|0|0|1,1.75|1|0|2,5.5,0,W
44,NS,0,1,p|p|1N|p|3N|p|p|p,1,3|3|4|3,4|3|3|3,SQ76H864DAJ52CQT6,Q76|864|AJ52|QT6,2|0|5|2,9,0|0|0|0,0|0|0|0,0|0|0|0,0|0|2.25|0,2.25,1,W
44,NS,0,1,p|p|1N|p|2S!|p|3C!|p|3N|p|p|p,1,3|3|4|3,4|3|3|3,SQ76H864DAJ52CQT6,Q76|864|AJ52|QT6,2|0|5|2,9,0|0|0|0,0|0|0|0,0|0|0|0,0|0|2.25|0,2.25,1,W
45,both,1,1,p|1C|1S|d|2N|p|4S|p|p|p,4,1|4|2|6,6|4|2|1,SQHJ962D87CK96542,Q|J962|87|K96542,2|1|0|3,6,1|0|0|0,0|0|0|0,0|0|0|1,0|1|0|3.5,3.5,0,W
45,both,1,1,p|1D|1S|p|2D|p|2H|p|2S|p|p|p,4,1|4|2|6,6|4|2|1,SQHJ962D87CK96542,Q|J962|87|K96542,2|1|0|3,6,1|0|0|0,0|0|0|0,0|0|0|1,0|1|0|3.5,3.5,0,W
46,none,0,0,1H|d|2H|2S|3H|p|p|p,3,3|2|4|4,4|4|3|2,S973HJ7DK872CA865,973|J7|K872|A865,0|1|3|4,8,0|0|0|0,0|0|0|0,0|0|0|0,0|0|1.5|2,3.5,1,W
46,none,0,0,1H|2D|p|3D|p|p|p,3,3|2|4|4,4|4|3|2,S973HJ7DK872CA865,973|J7|K872|A865,0|1|3|4,8,0|0|0|0,0|0|0|0,0|0|0|0,0|0|1.5|2,3.5,1,W
47,NS,0,1,p|1D|p|1S|p|2H|p|2S|p|2N|p|3N|p|p|p,2,2|4|5|2,5|4|2|2,ST4HAJT7DKQ543CAK,T4|AJT7|KQ543|AK,0|5|5|7,17,0|0|0|0,0|0|0|0,0|0|1|0,0|2.75|3.5|2,5.5,2,W
47,NS,0,1,p|1D|p|1S|p|2H|p|2S|p|2N|p|3N|p|p|p,2,2|4|5|2,5|4|2|2,ST4HAJT7DKQ543CAK,T4|AJT7|KQ543|AK,0|5|5|7,17,0|0|0|0,0|0|0|0,0|0|1|0,0|2.75|3.5|2,5.5,2,W
48,EW,1,0,1C|1N|p|2C|p|2D|p|3S|p|4H|p|p|p,1,2|3|4|4,4|4|3|2,ST2HA97DKQJTCQ976,T2|A97|KQJT|Q976,0|4|6|2,12,0|0|0|0,0|0|0|0,0|0|0|0,0|1|3.5|1,4.5,1,W
48,EW,1,0,1D|1N|p|2D!|p|2H|p|2S|p|4H|p|p|p,1,2|3|4|4,4|4|3|2,ST2HA97DKQJTCQ976,T2|A97|KQJT|Q976,0|4|6|2,12,0|0|0|0,0|0|0|0,0|0|0|0,0|1|3.5|1,4.5,1,W
33,none,0,0,1N|p|3C!|p|3D|p|4D|p|5C|p|p|p,4,1|5|4|3,5|4|3|1,S7HAT974DKQT7CK96,7|AT974|KQT7|K96,0|4|5|3,12,1|0|0|0,0|0|0|0,0|1|0|0,0|3|2.5|0.5,3.0,1,W
33,none,0,0,1C!|p|2N|3C|3D|4H|5D|d|p|p|p,4,1|5|4|3,5|4|3|1,S7HAT974DKQT7CK96,7|AT974|KQT7|K96,0|4|5|3,12,1|0|0|0,0|0|0|0,0|1|0|0,0|3|2.5|0.5,3.0,1,W
34,NS,0,1,1C|p|1N|p|2C|p|2D!|p|2H!|p|3C!|p|3D!|p|3H!|p|3N|p|p|p,3,5|1|3|4,5|4|3|1,SA8432HJDQT7CAT64,A8432|J|QT7|AT64,4|1|2|4,11,0|1|0|0,0|0|0|0,1|0|0|0,3|0|0|2,8.0,2,W
34,NS,0,1,1C|p|1S|p|2D|p|2S!|p|2N|p|3H!|p|3N|p|p|p,3,5|1|3|4,5|4|3|1,SA8432HJDQT7CAT64,A8432|J|QT7|AT64,4|1|2|4,11,0|1|0|0,0|0|0|0,1|0|0|0,3|0|0|2,8.0,2,W
35,EW,1,0,p|p|1N|d|2D|d|p|2H|2S|p|3C|p|p|p,2,2|3|2|6,6|3|2|2,S73HQJTD43CKJ9654,73|QJT|43|KJ9654,0|3|0|4,7,0|0|0|0,0|0|0|0,0|0|0|1,0|1|0|4,4.0,0,W
35,EW,1,0,p|p|1C!|1H|d|2H|p|p|d|p|3C|p|3D|p|p|p,2,2|3|2|6,6|3|2|2,S73HQJTD43CKJ9654,73|QJT|43|KJ9654,0|3|0|4,7,0|0|0|0,0|0|0|0,0|0|0|1,0|1|0|4,4.0,0,W
36,both,1,1,1D|p|1H|1S|d|p|1N|p|p|p,1,4|3|1|5,5|4|3|1,SJ876HAQ7DKCQT975,J876|AQ7|K|QT975,1|6|3|2,12,0|0|1|0,0|0|0|0,0|0|0|1,1|1.5|0.5|2,4.5,1,W
37,NS,0,1,p|p|1S|2D|p|2S|p|3D|p|p|p,4,0|3|5|5,5|5|3|0,SHT83DKQT74C76542,|T83|KQT74|76542,0|0|5|0,5,0|0|0|0,1|0|0|0,0|0|1|1,0|0|3.5|2,5.5,0,W
37,NS,0,1,p|p|1S|2D|p|3C!|p|3D|p|p|p,4,0|3|5|5,5|5|3|0,SHT83DKQT74C76542,|T83|KQT74|76542,0|0|5|0,5,0|0|0|0,1|0|0|0,0|0|1|1,0|0|3.5|2,5.5,0,W
38,EW,1,0,1H|d|1S|2C|2H|3C|3H|3S|p|4C|4H|5C|p|p|p,3,2|2|6|3,6|3|2|2,ST3HKQDAQ9752CAJ7,T3|KQ|AQ9752|AJ7,0|5|6|5,16,0|0|0|0,0|0|0|0,0|0|1|0,0|1.5|4.5|1.25,5.75,2,W
38,EW,1,0,1H|d|1S|3C|3S|4C|4S|p|p|p,3,2|2|6|3,6|3|2|2,ST3HKQDAQ9752CAJ7,T3|KQ|AQ9752|AJ7,0|5|6|5,16,0|0|0|0,0|0|0|0,0|0|1|0,0|1.5|4.5|1.25,5.75,2,W
39,both,1,1,1D|p|1S|p|1N|p|2D!|p|2H|p|2S|p|2N|p|4S|p|p|p,2,3|3|4|3,4|3|3|3,ST52H543DAQT2CA42,T52|543|AQT2|A42,0|0|6|4,10,0|0|0|0,0|0|0|0,0|0|0|0,0|0|3|1,4.0,2,W
39,both,1,1,1D|p|1S|p|2D|p|4S|p|p|p,2,3|3|4|3,4|3|3|3,ST52H543DAQT2CA42,T52|543|AQT2|A42,0|0|6|4,10,0|0|0|0,0|0|0|0,0|0|0|0,0|0|3|1,4.0,2,W
40,none,0,0,p|1N|d|r|2D|p|2H|3S|4H|4S|d|p|p|p,1,3|4|3|3,4|3|3|3,SJ97HAKJTDAJ6CJT4,J97|AKJT|AJ6|JT4,1|8|5|1,15,0|0|0|0,0|0|0|0,0|0|0|0,0|3.5|1.25|0,1.25,2,W
40,none,0,0,p|1C|1H|2H|p|2S|3C|3S|5C|p|p|p,1,3|4|3|3,4|3|3|3,SJ97HAKJTDAJ6CJT4,J97|AKJT|AJ6|JT4,1|8|5|1,15,0|0|0|0,0|0|0|0,0|0|0|0,0|3.5|1.25|0,1.25,2,W
41,EW,1,0,1H|p|1S|2C|2D|p|3H|p|4H|p|p|p,4,2|5|2|4,5|4|2|2,S64HKQJ43D63CQ754,64|KQJ43|63|Q754,0|6|0|2,8,0|0|0|0,0|0|0|0,0|1|0|0,0|4.5|0|1,1.0,0,W
41,EW,1,0,1H|p|1S|2C|2D|p|4H|p|p|d|r|p|p|p,4,2|5|2|4,5|4|2|2,S64HKQJ43D63CQ754,64|KQJ43|63|Q754,0|6|0|2,8,0|0|0|0,0|0|0|0,0|1|0|0,0|4.5|0|1,1.0,0,W
42,both,1,1,1D|1S|p|2N|p|4S|p|p|p,3,3|2|3|5,5|3|3|2,SQ83H63DAK4CAT732,Q83|63|AK4|AT732,2|0|7|4,13,0|0|0|0,0|0|0|0,0|0|0|1,0|0|2|3,5.0,2,W
43,none,0,0,p|1D|1S|d|2N!|3H|3S|4H|d|p|p|p,2,3|4|4|2,4|4|3|2,SJ82HJT84D8753C86,J82|JT84|8753|86,1|1|0|0,2,0|0|0|0,0|0|0|0,0|0|0|0,0|1|1|0,1.0,0,W
43,none,0,0,1D|p|1S|p|1N|p|2C|p|2D|p|2S|p|p|p,2,3|4|4|2,4|4|3|2,SJ82HJT84D8753C86,J82|JT84|8753|86,1|1|0|0,2,0|0|0|0,0|0|0|0,0|0|0|0,0|1|1|0,1.0,0,W
44,NS,0,1,1D|p|1H|2S|p|p|d|p|4H|p|p|p,1,4|3|1|5,5|4|3|1,SK743HJ83D7CQ8652,K743|J83|7|Q8652,3|1|0|2,6,0|0|1|0,0|0|0|0,0|0|0|1,1.5|0|0|2,5.0,0,W
45,both,1,1,1C|p|1D!|p|2N!|p|3D!|p|3H|p|3N!|p|4H|p|p|p,4,4|5|1|3,5|4|3|1,SQ953HAKQ96DKCKJT,Q953|AKQ96|K|KJT,2|9|3|4,18,0|0|1|0,0|0|0|0,0|1|0|0,1|5|0.5|1,3.5,1,W
46,none,0,0,p|p|1D|3S|p|4S|d|p|4N!|p|5C|p|5D|p|p|p,3,2|4|4|3,4|4|3|2,S63HJ964DAKT2CA43,63|J964|AKT2|A43,0|1|7|4,12,0|0|0|0,0|0|0|0,0|0|0|0,0|1|3|1,4.0,2,W
49,none,0,0,1H|p|1S|p|1N|p|2C|p|2D|p|3N|p|p|p,4,2|3|2|6,6|3|2|2,SQ3HJ74DT6C986542,Q3|J74|T6|986542,2|1|0|0,3,0|0|0|0,0|0|0|0,0|0|0|1,0|0|0|3,3.0,0,W
49,none,0,0,1H|p|1N!|p|2C|p|2D!|p|2N!|p|3C|p|3D|p|3S|p|3N|p|4C|p|4S|p|6D|p|p|p,4,2|3|2|6,6|3|2|2,SQ3HJ74DT6C986542,Q3|J74|T6|986542,2|1|0|0,3,0|0|0|0,0|0|0|0,0|0|0|1,0|0|0|3,3.0,0,W
50,NS,0,1,1D|p|1S|d|3D|3H|3S|p|3N|p|p|p,3,6|2|2|3,6|3|2|2,SKT8752HK6DQ5CJ96,KT8752|K6|Q5|J96,3|3|2|1,9,0|0|0|0,0|0|0|0,1|0|0|0,3.5|0.5|0|0,7.0,0,W
50,NS,0,1,1D|p|1S|d|3D|p|3N|p|p|p,3,6|2|2|3,6|3|2|2,SKT8752HK6DQ5CJ96,KT8752|K6|Q5|J96,3|3|2|1,9,0|0|0|0,0|0|0|0,1|0|0|0,3.5|0.5|0|0,7.0,0,W
51,EW,1,0,1N|p|p|p,2,4|5|1|3,5|4|3|1,SKQ53HQJT76DJC872,KQ53|QJT76|J|872,5|3|1|0,9,0|0|1|0,0|0|0|0,0|1|0|0,2.5|3|0|0,5.0,0,W
51,EW,1,0,1N|p|p|p,2,4|5|1|3,5|4|3|1,SKQ53HQJT76DJC872,KQ53|QJT76|J|872,5|3|1|0,9,0|0|1|0,0|0|0|0,0|1|0|0,2.5|3|0|0,5.0,0,W
52,both,1,1,p|1S|d|p|2C|p|2N|p|3N|p|p|p,1,2|2|2|7,7|2|2|2,SQ3HT7DQ5CT976542,Q3|T7|Q5|T976542,2|0|2|0,4,0|0|0|0,0|0|0|0,0|0|0|1,0|0|0|5,5.0,0,W
52,both,1,1,p|1S|d|2S!|p|p|d|p|3C|p|3D|p|p|p,1,2|2|2|7,7|2|2|2,SQ3HT7DQ5CT976542,Q3|T7|Q5|T976542,2|0|2|0,4,0|0|0|0,0|0|0|0,0|0|0|1,0|0|0|5,5.0,0,W
53,NS,0,1,p|p|1S|p|1N|p|2H|p|p|p,4,2|3|4|4,4|4|3|2,S92HJ82DKT83CAQ64,92|J82|KT83|AQ64,0|1|3|6,10,0|0|0|0,0|0|0|0,0|0|0|0,0|0|1.5|2.5,4.0,1,W
53,NS,0,1,p|p|1S|p|1N|p|p|p,4,2|3|4|4,4|4|3|2,S92HJ82DKT83CAQ64,92|J82|KT83|AQ64,0|1|3|6,10,0|0|0|0,0|0|0|0,0|0|0|0,0|0|1.5|2.5,4.0,1,W
54,EW,1,0,1S|p|2C|p|2H|p|2N|p|3H|p|4H|p|p|p,3,2|3|4|4,4|4|3|2,S76HAK8DAJ72CKT92,76|AK8|AJ72|KT92,0|7|5|3,15,0|0|0|0,0|0|0|0,0|0|0|0,0|2|2.25|1.5,3.75,2,W
54,EW,1,0,1S|p|2C|p|2H|p|3N|p|p|p,3,2|3|4|4,4|4|3|2,S76HAK8DAJ72CKT92,76|AK8|AJ72|KT92,0|7|5|3,15,0|0|0|0,0|0|0|0,0|0|0|0,0|2|2.25|1.5,3.75,2,W
55,both,1,1,1N|p|3N|p|p|p,2,3|3|5|2,5|3|3|2,ST62H982DAK854CQ7,T62|982|AK854|Q7,0|0|7|2,9,0|0|0|0,0|0|0|0,0|0|1|0,0|0|4|0,4.0,1,W
55,both,1,1,1N|p|3N|p|p|p,2,3|3|5|2,5|3|3|2,ST62H982DAK854CQ7,T62|982|AK854|Q7,0|0|7|2,9,0|0|0|0,0|0|0|0,0|0|1|0,0|0|4|0,4.0,1,W
56,none,0,0,p|1D|1S|d|3S|p|p|p,1,4|3|4|2,4|4|3|2,SAQ76H965DT872CK2,AQ76|965|T872|K2,6|0|0|3,9,0|0|0|0,0|0|0|0,0|0|0|0,2.5|0|1|0.5,6.5,1,W
56,none,0,0,p|p|1S|p|2C!|p|2S|d|r|3D|p|p|p,1,4|3|4|2,4|4|3|2,SAQ76H965DT872CK2,AQ76|965|T872|K2,6|0|0|3,9,0|0|0|0,0|0|0|0,0|0|0|0,2.5|0|1|0.5,6.5,1,W
57,EW,1,0,p|p|1D|d|r|2S|p|p|2N|p|3C|3S|p|p|p,4,4|3|4|2,4|4|3|2,SAKT9HAJ9DQ972C73,AKT9|AJ9|Q972|73,7|5|2|0,14,0|0|0|0,0|0|0|0,0|0|0|0,3|1.25|1|0,7.0,2,W
57,EW,1,0,p|p|1D!|1S|d|3S|p|p|4D|p|p|p,4,4|3|4|2,4|4|3|2,SAKT9HAJ9DQ972C73,AKT9|AJ9|Q972|73,7|5|2|0,14,0|0|0|0,0|0|0|0,0|0|0|0,3|1.25|1|0,7.0,2,W
58,both,1,1,1H|p|2S|d|3D|p|3H|p|3S|p|4D|p|4N|p|5S|d|6H|p|p|p,3,5|4|1|3,5|4|3|1,SAKT42HAQJ8D6C542,AKT42|AQJ8|6|542,7|7|0|0,14,0|0|1|0,0|0|0|0,1|0|0|0,4|3.5|0|0,8.0,2,W
58,both,1,1,1H|p|3C!|3S|4C|p|4D|p|4H|p|p|p,3,5|4|1|3,5|4|3|1,SAKT42HAQJ8D6C542,AKT42|AQJ8|6|542,7|7|0|0,14,0|0|1|0,0|0|0|0,1|0|0|0,4|3.5|0|0,8.0,2,W
59,none,0,0,1D|1S|2S|p|2N|p|3N|p|p|p,2,5|1|5|2,5|5|2|1,SQJT86H7DAJ542CA9,QJT86|7|AJ542|A9,3|0|5|4,12,0|1|0|0,0|0|0|0,1|0|1|0,3|0|3.25|1,10.25,2,W
59,none,0,0,1C!|1S|2S!|p|3C!|p|3N|p|p|p,2,5|1|5|2,5|5|2|1,SQJT86H7DAJ542CA9,QJT86|7|AJ542|A9,3|0|5|4,12,0|1|0|0,0|0|0|0,1|0|1|0,3|0|3.25|1,10.25,2,W
60,NS,0,1,p|p|p|1N|p|2C|p|2S|p|2N|p|p|p,1,3|3|3|4,4|3|3|3,ST72HA53DQ86CJT64,T72|A53|Q86|JT64,0|4|2|1,7,0|0|0|0,0|0|0|0,0|0|0|0,0|1|0|1,1.0,1,W
60,NS,0,1,p|p|p|1C!|p|1D|p|1H|p|1N|p|p|p,1,3|3|3|4,4|3|3|3,ST72HA53DQ86CJT64,T72|A53|Q86|JT64,0|4|2|1,7,0|0|0|0,0|0|0|0,0|0|0|0,0|1|0|1,1.0,1,W
61,both,1,1,p|1S|p|1N|p|2C|p|2D|p|2H|p|2S|p|4D|p|4S|p|p|p,4,2|3|3|5,5|3|3|2,S63H752DAJ2CAQT42,63|752|AJ2|AQT42,0|0|5|6,11,0|0|0|0,0|0|0|0,0|0|0|1,0|0|1.25|4,5.25,2,W
61,both,1,1,p|1S|p|2C|p|2H|p|2N|p|3C|p|3N|p|4S|p|p|p,4,2|3|3|5,5|3|3|2,S63H752DAJ2CAQT42,63|752|AJ2|AQT42,0|0|5|6,11,0|0|0|0,0|0|0|0,0|0|0|1,0|0|1.25|4,5.25,2,W
62,none,0,0,p|p|1C|p|1N|p|2S|p|2N|p|3N|p|p|p,3,5|2|3|3,5|3|3|2,SAQJ54HA6DAJ3CQ96,AQJ54|A6|AJ3|Q96,7|4|5|2,18,0|0|0|0,0|0|0|0,1|0|0|0,4.5|1|1.25|0,10.25,3,W
62,none,0,0,p|p|1S|p|1N|p|2N|p|3N|p|p|p,3,5|2|3|3,5|3|3|2,SAQJ54HA6DAJ3CQ96,AQJ54|A6|AJ3|Q96,7|4|5|2,18,0|0|0|0,0|0|0|0,1|0|0|0,4.5|1|1.25|0,10.25,3,W
63,NS,0,1,p|1H|p|2S|3C|3S|p|3N|p|4C|p|4D|p|4N|p|5S|p|6H|p|p|p,2,4|5|3|1,5|4|3|1,SKQ86HAKJ86DQ32C7,KQ86|AKJ86|Q32|7,5|8|2|0,15,0|0|0|1,0|0|0|0,0|1|0|0,2.5|4.5|0|0,5.0,1,W
63,NS,0,1,p|2D|p|4H|p|p|p,2,4|5|3|1,5|4|3|1,SKQ86HAKJ86DQ32C7,KQ86|AKJ86|Q32|7,5|8|2|0,15,0|0|0|1,0|0|0|0,0|1|0|0,2.5|4.5|0|0,5.0,1,W
64,EW,1,0,1N|2D|d|p|3S|p|3N|p|p|p,1,5|3|2|3,5|3|3|2,SAQ842HAK9D74CJ65,AQ842|AK9|74|J65,6|7|0|1,14,0|0|0|0,0|0|0|0,1|0|0|0,3.5|2|0|0,7.0,2,W
64,EW,1,0,1S|p|1N|p|2C|p|2S|p|p|p,1,5|3|2|3,5|3|3|2,SAQ842HAK9D74CJ65,AQ842|AK9|74|J65,6|7|0|1,14,0|0|0|0,0|0|0|0,1|0|0|0,3.5|2|0|0,7.0,2,W
61,both,1,1,1C|p|1H|p|3H|p|4H|p|p|p,4,2|3|4|4,4|4|3|2,S76HA95DJ653CKJ65,76|A95|J653|KJ65,0|4|1|4,9,0|0|0|0,0|0|0|0,0|0|0|0,0|1|1|2,3.0,1,W
62,none,0,0,p|p|1C!|3S|p|4S|d|p|p|p,3,0|3|6|4,6|4|3|0,SHKQ9DAKJ973CAQ96,|KQ9|AKJ973|AQ96,0|5|8|6,19,0|0|0|0,1|0|0|0,0|0|1|0,0|1.5|5.5|2.5,8.0,2,W
63,NS,0,1,1C|1H|d|2H|2S|p|p|p,2,1|5|2|5,5|5|2|1,SQHAT652D83CA9754,Q|AT652|83|A9754,2|4|0|4,10,1|0|0|0,0|0|0|0,0|1|0|1,0|3|0|3,3.0,2,W
63,NS,0,1,1N|2C|2N|p|3S|p|4S|p|p|p,2,1|5|2|5,5|5|2|1,SQHAT652D83CA9754,Q|AT652|83|A9754,2|4|0|4,10,1|0|0|0,0|0|0|0,0|1|0|1,0|3|0|3,3.0,2,W
64,EW,1,0,p|p|1D|d|1H|1N|p|2S|p|3S|p|p|p,1,1|5|3|4,5|4|3|1,S8HAQ974D862CQ983,8|AQ974|862|Q983,0|6|0|2,8,1|0|0|0,0|0|0|0,0|1|0|0,0|3.5|0|1,1.0,1,W
64,EW,1,0,p|p|1D|1S|2H|2S|p|p|p,1,1|5|3|4,5|4|3|1,S8HAQ974D862CQ983,8|AQ974|862|Q983,0|6|0|2,8,1|0|0|0,0|0|0|0,0|1|0|0,0|3.5|0|1,1.0,1,W
4,both,1,1,1N|p|p|p,1,4|3|2|4,4|4|3|2,SQJ73HA43D95CAKJ3,QJ73|A43|95|AKJ3,3|4|0|8,15,0|0|0|0,0|0|0|0,0|0|0|0,1.75|1|0|3.5,7.0,2,W
5,NS,0,1,p|1N|2H|2S|2N|3S|p|p|p,4,5|4|2|2,5|4|2|2,SA9864HQ952DT8C85,A9864|Q952|T8|85,4|2|0|0,6,0|0|0|0,0|0|0|0,1|0|0|0,3|1|0|0,6.0,1,W
6,EW,1,0,1C!|p|1D!|1H|d|p|1S|p|4S|p|p|p,3,4|3|3|3,4|3|3|3,SJ854H753D862CA76,J854|753|862|A76,1|0|0|4,5,0|0|0|0,0|0|0|0,0|0|0|0,1|0|0|1,3.0,1,W
7,both,1,1,1S|p|1N|p|p|p,2,2|5|2|4,5|4|2|2,SQ6HQ8742DT5CQJT7,Q6|Q8742|T5|QJT7,2|2|0|3,7,0|0|0|0,0|0|0|0,0|1|0|0,0|2|0|2,2.0,0,W
8,none,0,0,1S|p|2S|d|3S|4H|p|p|p,1,6|2|2|3,6|3|2|2,SKQJ972HKTDK2CJ54,KQJ972|KT|K2|J54,6|3|3|1,13,0|0|0|0,0|0|0|0,1|0|0|0,5.5|0.5|0.5|0,11.5,0,W
9,EW,1,0,1C|1H|p|2D|p|2H|p|3H|p|4H|p|p|p,4,4|2|6|1,6|4|2|1,SJT83HQ9DAQJ973C6,JT83|Q9|AQJ973|6,1|2|7|0,10,0|0|0|1,0|0|0|0,0|0|1|0,1|0|5.5|0,7.5,1,W
